id	分類	リスト	読み	許容表記	指示
VN01	通常文	開発	まどをあけてかぜをいれる。	窓を開けて風を入れる。	-
VN02	通常文	開発	ゆうがたからゆきがふるらしい。	夕方から雪が降るらしい。	-
VN03	通常文	開発	にもつはげんかんにおいておきます。	荷物は玄関に置いておきます。	-
VN04	通常文	開発	あさごはんにぱんをたべた。	朝ご飯にパンを食べた。|朝ごはんにパンを食べた。	-
VH01	同音異義語	開発	せいかくなじかんをはかる。	正確な時間を計る。|正確な時間を測る。	-
VH02	同音異義語	開発	はしのはしをあるく。	橋の端を歩く。	-
VH03	同音異義語	開発	きかいをそうさするきかいがあった。	機械を操作する機会があった。	-
VH04	同音異義語	開発	ほけんのけいやくをこうしんする。	保険の契約を更新する。	-
VP01	名前	開発	かみやまさんにしりょうをわたす。	上山さんに資料を渡す。	表示した表記の名前だけを正解とする
VP02	名前	開発	しらさぎはらえきでおりる。	白鷺原駅で降りる。	架空の地名。表示した表記だけを正解とする
VP03	名前	開発	もりたけんじさんのほうこく。	森田健二さんの報告。	表示した表記の名前だけを正解とする
VD01	数値	開発	ごごさんじにしゅうごうする。	午後3時に集合する。|午後三時に集合する。|午後３時に集合する。	数字は仮名で入力する
VD02	数値	開発	2かいのかいぎしつをつかう。	2階の会議室を使う。|２階の会議室を使う。	-
VD03	数値	開発	さんびゃくえんのきっぷをかう。	300円の切符を買う。|三百円の切符を買う。|３００円の切符を買う。	数字は仮名で入力する
VD04	数値	開発	よていは7がつ14にちです。	予定は7月14日です。|予定は７月１４日です。	-
VU01	URL	開発	https://example.org/docs	https://example.org/docs	英字配列で入力する
VU02	URL	開発	あどれすはtest@example.netです。	アドレスはtest@example.netです。	アドレス部分は英字配列で入力する
VU03	URL	開発	example.com/login?next=1	example.com/login?next=1	英字配列で入力する
VL01	長文	開発	あさのでんしゃがこんでいたので、ひとつまえのえきでおりてあるいてかいしゃへむかった。	朝の電車が混んでいたので、一つ前の駅で降りて歩いて会社へ向かった。|朝の電車が混んでいたので、ひとつ前の駅で降りて歩いて会社へ向かった。	-
VL02	長文	開発	あたらしいれしぴをためしたところ、おもったよりかんたんで、かぞくにもこうひょうだった。	新しいレシピを試したところ、思ったより簡単で、家族にも好評だった。	-
VL03	長文	開発	としょかんでかりたほんのへんきゃくびがちかいので、こんしゅうちゅうによみおえたい。	図書館で借りた本の返却日が近いので、今週中に読み終えたい。	-
VC01	過去訂正	開発	せいさくをけんとうする。	制作を検討する。	読みを句点まで入力してから「制作」を直す
VC02	過去訂正	開発	きこうをしらべる。	機構を調べる。	読みを句点まで入力してから「機構」を直す
VC03	過去訂正	開発	しようをかくにんする。	使用を確認する。	読みを句点まで入力してから「使用」を直す
VQ01	句点なし	開発	いまからでる	今から出る	句点を入れず、改行キーで終える
VQ02	句点なし	開発	すこしおくれます	少し遅れます	句点を入れず、改行キーで終える
VQ03	句点なし	開発	またれんらくします	また連絡します	句点を入れず、改行キーで終える
VE01	英語混在	開発	あしたのdemoをじゅんびする。	明日のdemoを準備する。|あしたのdemoを準備する。	英単語は英字配列で入力する
VE02	英語混在	開発	Wi-Fiのぱすわーどをかえた。	Wi-Fiのパスワードを変えた。	英字は英字配列で入力する
VE03	英語混在	開発	PDFをいんさつしてください。	PDFを印刷してください。|PDFを印刷して下さい。	英字は英字配列で入力する
